               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.032693,            0.037601,           0.0052816,             0.72483,             0.66138,             0.68373,              0.4253,            0.030822,            0.034153,           0.0091746,           0.0020305,           0.0020305,           0.0020305
                 163,            0.032816,            0.037786,            0.005251,              0.7225,             0.66161,              0.6834,              0.4251,            0.030822,            0.034162,           0.0091797,            0.001981,            0.001981,            0.001981
                 164,            0.032381,            0.036988,           0.0051833,             0.72858,             0.66004,             0.68335,             0.42512,            0.030824,            0.034177,           0.0091872,           0.0019315,           0.0019315,           0.0019315
                 165,            0.032403,            0.037292,           0.0050988,             0.72948,             0.65877,             0.68336,             0.42514,            0.030823,            0.034187,           0.0091941,            0.001882,            0.001882,            0.001882
                 166,            0.032442,            0.037141,           0.0049905,             0.72449,             0.65856,             0.68311,             0.42486,            0.030826,            0.034203,           0.0092027,           0.0018325,           0.0018325,           0.0018325
                 167,             0.03235,            0.036856,            0.005174,               0.729,              0.6587,             0.68287,             0.42483,            0.030827,            0.034215,           0.0092093,            0.001783,            0.001783,            0.001783
                 168,            0.032377,            0.036985,            0.004969,             0.72984,             0.65817,             0.68251,             0.42451,             0.03083,            0.034229,           0.0092175,           0.0017335,           0.0017335,           0.0017335
                 169,            0.032089,            0.036285,           0.0048037,             0.72513,              0.6578,             0.68245,             0.42444,            0.030831,            0.034246,           0.0092281,            0.001684,            0.001684,            0.001684
                 170,            0.032282,            0.036458,           0.0048075,             0.72381,             0.65786,             0.68248,             0.42445,            0.030835,            0.034261,           0.0092368,           0.0016345,           0.0016345,           0.0016345
                 171,            0.032299,            0.036545,           0.0047713,             0.72427,             0.65716,             0.68191,             0.42396,            0.030836,            0.034278,           0.0092456,            0.001585,            0.001585,            0.001585
                 172,            0.032005,             0.03654,           0.0047061,             0.72176,             0.65701,             0.68189,             0.42391,            0.030838,            0.034297,            0.009256,           0.0015355,           0.0015355,           0.0015355
                 173,            0.031917,             0.03677,           0.0045481,              0.7231,             0.65554,             0.68179,             0.42406,            0.030841,            0.034314,           0.0092663,            0.001486,            0.001486,            0.001486
                 174,            0.031821,            0.035662,           0.0045495,             0.72454,              0.6543,             0.68152,             0.42383,            0.030844,            0.034333,            0.009277,           0.0014365,           0.0014365,           0.0014365
                 175,            0.031856,            0.036065,           0.0046655,             0.72157,             0.65321,             0.68127,             0.42359,            0.030847,            0.034352,           0.0092868,            0.001387,            0.001387,            0.001387
                 176,             0.03157,            0.035606,           0.0043727,             0.71808,             0.65377,             0.68131,              0.4238,            0.030849,            0.034371,            0.009298,           0.0013375,           0.0013375,           0.0013375
                 177,            0.031768,            0.036085,           0.0045927,             0.71744,             0.65347,             0.68106,             0.42361,            0.030853,            0.034393,           0.0093107,            0.001288,            0.001288,            0.001288
                 178,            0.031484,            0.035213,           0.0044649,             0.71607,             0.65355,             0.68064,             0.42341,            0.030858,            0.034419,           0.0093227,           0.0012385,           0.0012385,           0.0012385
                 179,            0.031555,            0.035012,           0.0045231,              0.7159,             0.65338,             0.68045,             0.42343,            0.030862,            0.034435,            0.009331,            0.001189,            0.001189,            0.001189
                 180,            0.031526,            0.035328,           0.0044123,             0.71811,             0.65151,              0.6804,             0.42319,            0.030866,            0.034456,           0.0093412,           0.0011395,           0.0011395,           0.0011395
                 181,            0.031464,            0.035477,           0.0043158,             0.71553,             0.65247,             0.67999,             0.42308,            0.030871,             0.03448,           0.0093511,             0.00109,             0.00109,             0.00109
                 182,            0.031657,             0.03616,           0.0042871,             0.70609,             0.65435,             0.67981,             0.42281,            0.030873,            0.034497,            0.009359,           0.0010405,           0.0010405,           0.0010405
                 183,            0.031458,            0.035867,           0.0043259,             0.71053,             0.65274,             0.67948,             0.42251,             0.03088,            0.034523,           0.0093707,            0.000991,            0.000991,            0.000991
                 184,            0.031277,             0.03522,           0.0042293,             0.70645,             0.65312,             0.67948,             0.42268,            0.030885,             0.03455,           0.0093825,           0.0009415,           0.0009415,           0.0009415
                 185,            0.031432,            0.035757,           0.0042865,             0.70305,             0.65312,             0.67901,             0.42227,             0.03089,            0.034576,           0.0093937,            0.000892,            0.000892,            0.000892
                 186,            0.031235,            0.035264,           0.0041087,               0.702,             0.65285,             0.67869,             0.42205,            0.030893,            0.034597,           0.0094051,           0.0008425,           0.0008425,           0.0008425
                 187,            0.030958,            0.035104,           0.0041038,             0.70013,             0.65321,             0.67853,             0.42194,            0.030898,            0.034624,           0.0094167,            0.000793,            0.000793,            0.000793
                 188,            0.031217,            0.035411,           0.0041617,              0.7053,              0.6521,             0.67829,             0.42169,            0.030905,            0.034655,           0.0094307,           0.0007435,           0.0007435,           0.0007435
                 189,            0.031119,            0.035378,           0.0040991,             0.71061,             0.65191,             0.67811,             0.42156,             0.03091,            0.034685,           0.0094439,            0.000694,            0.000694,            0.000694
                 190,            0.030902,            0.034629,           0.0039596,              0.7095,              0.6514,             0.67783,             0.42143,            0.030914,            0.034713,           0.0094566,           0.0006445,           0.0006445,           0.0006445
                 191,            0.030723,            0.034402,           0.0038471,             0.70796,             0.65124,             0.67749,             0.42124,            0.030923,            0.034749,            0.009473,            0.000595,            0.000595,            0.000595
                 192,            0.031117,            0.035367,           0.0038836,             0.71388,             0.65111,             0.67723,             0.42127,            0.030931,            0.034787,           0.0094875,           0.0005455,           0.0005455,           0.0005455
                 193,            0.030923,            0.034829,           0.0038419,             0.71014,              0.6509,             0.67706,               0.421,            0.030937,            0.034815,           0.0095027,            0.000496,            0.000496,            0.000496
                 194,            0.030648,             0.03434,           0.0038994,             0.71055,             0.65064,             0.67685,             0.42094,            0.030941,            0.034845,           0.0095148,           0.0004465,           0.0004465,           0.0004465
                 195,            0.030592,             0.03444,           0.0037492,             0.71189,             0.65065,             0.67674,             0.42068,            0.030949,            0.034884,           0.0095325,            0.000397,            0.000397,            0.000397
                 196,            0.030558,            0.034574,           0.0037964,             0.71124,             0.65008,             0.67639,             0.42048,            0.030957,             0.03492,           0.0095494,           0.0003475,           0.0003475,           0.0003475
                 197,            0.030796,            0.034786,           0.0038287,             0.70785,             0.65013,             0.67633,             0.42014,            0.030966,            0.034958,           0.0095683,            0.000298,            0.000298,            0.000298
                 198,            0.030613,            0.034515,           0.0036753,               0.703,             0.65052,              0.6759,             0.41981,            0.030973,            0.034993,           0.0095852,           0.0002485,           0.0002485,           0.0002485
                 199,            0.030291,            0.034039,           0.0036464,             0.69939,              0.6512,             0.67568,             0.41983,            0.030982,            0.035033,           0.0096053,            0.000199,            0.000199,            0.000199
