               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.032453,            0.037319,            0.005125,              0.7249,             0.67827,             0.69832,             0.43474,            0.030609,            0.033722,           0.0087242,           0.0020305,           0.0020305,           0.0020305
                 163,            0.032501,             0.03758,           0.0052204,             0.73007,             0.67789,             0.69847,             0.43469,            0.030607,            0.033729,            0.008727,            0.001981,            0.001981,            0.001981
                 164,            0.032114,            0.036822,           0.0052466,             0.72947,             0.67718,             0.69848,             0.43478,            0.030606,            0.033733,           0.0087277,           0.0019315,           0.0019315,           0.0019315
                 165,            0.032126,            0.037136,            0.005227,             0.73297,             0.67346,             0.69854,             0.43502,            0.030604,            0.033735,           0.0087287,            0.001882,            0.001882,            0.001882
                 166,            0.032204,            0.036989,           0.0050013,              0.7323,             0.67264,             0.69789,             0.43475,            0.030605,            0.033742,            0.008733,           0.0018325,           0.0018325,           0.0018325
                 167,             0.03206,            0.036578,           0.0050773,             0.73206,             0.67259,             0.69797,             0.43462,            0.030604,            0.033747,           0.0087355,            0.001783,            0.001783,            0.001783
                 168,            0.032148,            0.036795,           0.0048532,             0.73383,             0.67207,             0.69796,             0.43497,            0.030603,             0.03375,           0.0087358,           0.0017335,           0.0017335,           0.0017335
                 169,            0.031863,            0.036146,           0.0048591,             0.73571,             0.67357,             0.69933,             0.43534,            0.030603,            0.033757,           0.0087389,            0.001684,            0.001684,            0.001684
                 170,             0.03198,            0.036191,           0.0048003,             0.73722,             0.67335,             0.69909,             0.43545,            0.030605,            0.033766,           0.0087427,           0.0016345,           0.0016345,           0.0016345
                 171,            0.031977,            0.036336,           0.0048391,             0.73864,             0.67272,              0.6991,             0.43542,            0.030606,            0.033771,           0.0087453,            0.001585,            0.001585,            0.001585
                 172,            0.031738,            0.036285,           0.0047262,             0.73627,             0.67289,             0.69884,             0.43557,             0.03061,            0.033782,           0.0087481,           0.0015355,           0.0015355,           0.0015355
                 173,            0.031635,            0.036501,           0.0045934,             0.73697,             0.67224,              0.6986,             0.43549,            0.030611,            0.033792,            0.008753,            0.001486,            0.001486,            0.001486
                 174,            0.031517,            0.035381,           0.0045409,             0.73612,             0.67071,              0.6986,             0.43549,            0.030613,            0.033797,           0.0087561,           0.0014365,           0.0014365,           0.0014365
                 175,            0.031582,            0.035884,           0.0047226,              0.7404,             0.66932,             0.69849,             0.43549,            0.030611,            0.033803,             0.00876,            0.001387,            0.001387,            0.001387
                 176,            0.031332,            0.035423,           0.0043848,             0.74276,              0.6678,             0.69839,             0.43545,            0.030611,            0.033816,            0.008766,           0.0013375,           0.0013375,           0.0013375
                 177,            0.031487,            0.035798,            0.004556,             0.74272,             0.66696,             0.69814,             0.43522,            0.030611,            0.033826,           0.0087714,            0.001288,            0.001288,            0.001288
                 178,            0.031219,            0.034993,           0.0044466,             0.74281,             0.66374,             0.69777,             0.43535,            0.030611,            0.033835,           0.0087767,           0.0012385,           0.0012385,           0.0012385
                 179,            0.031311,             0.03479,           0.0044769,             0.74395,             0.66404,             0.69729,             0.43483,            0.030614,            0.033848,           0.0087843,            0.001189,            0.001189,            0.001189
                 180,            0.031174,            0.035013,           0.0042416,             0.74132,             0.66115,             0.69718,             0.43526,             0.03062,            0.033862,           0.0087925,           0.0011395,           0.0011395,           0.0011395
                 181,            0.031122,            0.035145,            0.004417,             0.74457,             0.66284,             0.69695,             0.43541,            0.030619,            0.033877,           0.0088016,             0.00109,             0.00109,             0.00109
                 182,            0.031357,            0.035831,           0.0043073,              0.7426,             0.66138,              0.6969,             0.43541,            0.030622,            0.033893,           0.0088104,           0.0010405,           0.0010405,           0.0010405
                 183,            0.031188,            0.035584,           0.0042629,             0.74236,             0.66548,             0.69678,             0.43554,            0.030627,            0.033911,            0.008821,            0.000991,            0.000991,            0.000991
                 184,            0.030975,            0.034915,           0.0042677,             0.72592,             0.67207,             0.69648,             0.43515,             0.03063,            0.033931,            0.008833,           0.0009415,           0.0009415,           0.0009415
                 185,            0.031127,            0.035456,           0.0042756,             0.72772,             0.67186,              0.6962,             0.43478,            0.030636,             0.03395,           0.0088449,            0.000892,            0.000892,            0.000892
                 186,            0.030947,            0.035066,           0.0040605,             0.72706,             0.67089,             0.69614,             0.43446,            0.030641,             0.03397,           0.0088565,           0.0008425,           0.0008425,           0.0008425
                 187,            0.030685,            0.034793,           0.0040522,             0.72505,             0.66959,             0.69615,              0.4349,            0.030644,            0.033989,           0.0088667,            0.000793,            0.000793,            0.000793
                 188,            0.030888,            0.035133,            0.004131,             0.72432,             0.66873,             0.69587,             0.43442,            0.030649,            0.034008,           0.0088763,           0.0007435,           0.0007435,           0.0007435
                 189,            0.030806,            0.035085,           0.0040596,             0.72795,             0.66603,             0.69571,             0.43429,            0.030657,             0.03403,           0.0088879,            0.000694,            0.000694,            0.000694
                 190,             0.03061,             0.03436,           0.0040052,             0.73328,             0.66415,             0.69553,             0.43408,            0.030661,             0.03405,           0.0088963,           0.0006445,           0.0006445,           0.0006445
                 191,            0.030373,            0.034143,           0.0038574,             0.72549,             0.66616,             0.69533,             0.43415,            0.030665,            0.034069,           0.0089057,            0.000595,            0.000595,            0.000595
                 192,            0.030839,            0.035089,           0.0038826,             0.72602,             0.66561,             0.69532,             0.43414,            0.030673,             0.03409,           0.0089174,           0.0005455,           0.0005455,           0.0005455
                 193,            0.030622,            0.034497,           0.0038361,              0.7305,             0.66393,             0.69528,             0.43391,            0.030683,            0.034116,           0.0089311,            0.000496,            0.000496,            0.000496
                 194,            0.030354,            0.034027,           0.0039181,             0.73135,             0.66242,             0.69485,             0.43354,             0.03069,             0.03414,           0.0089447,           0.0004465,           0.0004465,           0.0004465
                 195,            0.030285,            0.034136,           0.0037459,             0.73771,             0.66068,             0.69443,             0.43321,            0.030697,            0.034166,           0.0089587,            0.000397,            0.000397,            0.000397
                 196,            0.030242,            0.034238,           0.0037596,             0.73253,             0.66046,               0.694,             0.43314,            0.030705,            0.034193,           0.0089739,           0.0003475,           0.0003475,           0.0003475
                 197,            0.030494,            0.034476,           0.0038147,             0.73386,              0.6578,             0.69365,               0.433,            0.030715,            0.034224,           0.0089914,            0.000298,            0.000298,            0.000298
                 198,            0.030336,            0.034151,           0.0037287,             0.73107,             0.65804,             0.69327,              0.4326,            0.030725,            0.034254,           0.0090081,           0.0002485,           0.0002485,           0.0002485
                 199,             0.03001,            0.033737,           0.0037038,             0.73003,             0.65772,             0.69278,             0.43243,            0.030735,            0.034285,           0.0090269,            0.000199,            0.000199,            0.000199
