               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.032282,             0.03674,           0.0046213,             0.66851,             0.66843,             0.67223,             0.41986,            0.030898,            0.034541,           0.0096368,           0.0020305,           0.0020305,           0.0020305
                 163,            0.032402,            0.036944,           0.0046785,             0.66961,             0.66847,             0.67154,             0.41943,            0.030901,            0.034555,           0.0096478,            0.001981,            0.001981,            0.001981
                 164,            0.032039,            0.036254,           0.0046571,             0.67326,             0.66461,             0.67137,             0.41946,            0.030905,             0.03457,           0.0096591,           0.0019315,           0.0019315,           0.0019315
                 165,             0.03201,            0.036505,           0.0046007,             0.67196,             0.66478,              0.6715,             0.41957,            0.030906,            0.034584,           0.0096697,            0.001882,            0.001882,            0.001882
                 166,               0.032,            0.036318,            0.004476,             0.67398,             0.66311,             0.67133,             0.41936,            0.030911,            0.034601,           0.0096801,           0.0018325,           0.0018325,           0.0018325
                 167,            0.031978,            0.036007,           0.0046284,             0.67493,             0.66102,             0.67116,              0.4194,            0.030912,            0.034617,           0.0096913,            0.001783,            0.001783,            0.001783
                 168,            0.032052,             0.03622,           0.0043568,             0.67485,             0.65988,             0.67096,             0.41936,            0.030915,            0.034635,           0.0097014,           0.0017335,           0.0017335,           0.0017335
                 169,            0.031735,            0.035623,           0.0044998,               0.672,             0.66083,             0.67077,             0.41926,            0.030917,            0.034653,           0.0097102,            0.001684,            0.001684,            0.001684
                 170,            0.031879,            0.035607,            0.004388,             0.67561,             0.66001,             0.67054,             0.41896,            0.030922,             0.03467,           0.0097185,           0.0016345,           0.0016345,           0.0016345
                 171,            0.031909,            0.035776,           0.0043364,             0.67033,             0.65782,             0.67016,             0.41874,            0.030927,            0.034691,           0.0097301,            0.001585,            0.001585,            0.001585
                 172,            0.031645,            0.035734,           0.0042432,             0.67844,             0.65514,             0.67002,             0.41855,            0.030931,            0.034714,           0.0097453,           0.0015355,           0.0015355,           0.0015355
                 173,            0.031503,            0.035966,           0.0042078,             0.67878,             0.65624,             0.66998,             0.41868,            0.030937,            0.034733,           0.0097579,            0.001486,            0.001486,            0.001486
                 174,            0.031437,             0.03489,           0.0041649,              0.6834,             0.65406,              0.6698,             0.41859,            0.030942,            0.034751,           0.0097702,           0.0014365,           0.0014365,           0.0014365
                 175,            0.031502,            0.035323,           0.0043124,             0.67103,             0.66227,             0.66934,             0.41842,            0.030946,            0.034771,           0.0097805,            0.001387,            0.001387,            0.001387
                 176,            0.031192,            0.034893,           0.0040509,             0.67163,              0.6608,             0.66925,             0.41826,            0.030952,            0.034794,           0.0097926,           0.0013375,           0.0013375,           0.0013375
                 177,            0.031413,            0.035291,           0.0041539,             0.69731,             0.65046,             0.66913,             0.41823,            0.030959,            0.034815,           0.0098059,            0.001288,            0.001288,            0.001288
                 178,            0.031123,            0.034443,           0.0040331,             0.69936,               0.648,             0.66893,             0.41829,            0.030963,            0.034839,           0.0098181,           0.0012385,           0.0012385,           0.0012385
                 179,            0.031177,            0.034269,           0.0040572,             0.69508,             0.64942,             0.66854,             0.41798,            0.030968,            0.034858,           0.0098308,            0.001189,            0.001189,            0.001189
                 180,            0.031094,            0.034556,           0.0039248,             0.69778,             0.65024,             0.66839,             0.41779,            0.030972,            0.034879,           0.0098445,           0.0011395,           0.0011395,           0.0011395
                 181,            0.031068,            0.034725,           0.0040257,             0.69873,              0.6491,             0.66797,             0.41762,            0.030979,              0.0349,           0.0098572,             0.00109,             0.00109,             0.00109
                 182,            0.031295,            0.035377,           0.0038842,             0.69822,             0.64899,               0.668,             0.41755,            0.030987,            0.034924,           0.0098711,           0.0010405,           0.0010405,           0.0010405
                 183,            0.031121,            0.035121,           0.0039498,             0.69959,             0.64845,             0.66796,              0.4175,            0.030995,             0.03495,           0.0098857,            0.000991,            0.000991,            0.000991
                 184,            0.030861,            0.034405,           0.0037875,             0.70281,             0.64797,             0.66745,             0.41727,            0.031004,            0.034976,           0.0099011,           0.0009415,           0.0009415,           0.0009415
                 185,            0.031033,            0.035003,           0.0038218,             0.70145,             0.64757,             0.66732,             0.41717,             0.03101,               0.035,           0.0099179,            0.000892,            0.000892,            0.000892
                 186,            0.030875,             0.03453,           0.0037592,             0.69896,             0.64456,             0.66717,             0.41701,             0.03102,            0.035031,           0.0099336,           0.0008425,           0.0008425,           0.0008425
                 187,            0.030582,            0.034375,           0.0036493,             0.70478,             0.64325,             0.66687,             0.41683,             0.03103,            0.035059,           0.0099493,            0.000793,            0.000793,            0.000793
                 188,            0.030791,            0.034655,           0.0037872,             0.70432,             0.64372,             0.66685,             0.41677,            0.031039,            0.035089,           0.0099672,           0.0007435,           0.0007435,           0.0007435
                 189,             0.03077,            0.034642,           0.0036523,             0.70295,             0.64406,             0.66665,             0.41658,            0.031048,             0.03512,           0.0099842,            0.000694,            0.000694,            0.000694
                 190,            0.030511,            0.033884,           0.0036126,             0.71502,             0.64321,             0.66644,             0.41648,            0.031057,             0.03515,            0.010002,           0.0006445,           0.0006445,           0.0006445
                 191,            0.030322,              0.0337,           0.0034814,               0.715,             0.64216,             0.66638,             0.41643,            0.031066,            0.035181,             0.01002,            0.000595,            0.000595,            0.000595
                 192,            0.030767,            0.034668,           0.0035526,             0.71509,             0.64108,              0.6661,             0.41649,            0.031076,            0.035212,            0.010037,           0.0005455,           0.0005455,           0.0005455
                 193,            0.030593,            0.034108,           0.0035012,             0.71237,             0.64033,             0.66565,             0.41624,            0.031088,            0.035248,            0.010057,            0.000496,            0.000496,            0.000496
                 194,            0.030297,            0.033692,           0.0035671,             0.69762,             0.64916,             0.66522,             0.41589,              0.0311,            0.035283,            0.010076,           0.0004465,           0.0004465,           0.0004465
                 195,            0.030188,            0.033738,           0.0034609,             0.69476,             0.65017,             0.66498,             0.41568,            0.031111,            0.035319,            0.010097,            0.000397,            0.000397,            0.000397
                 196,            0.030177,            0.033874,           0.0034442,             0.69605,             0.65092,             0.66508,             0.41561,            0.031121,            0.035352,            0.010116,           0.0003475,           0.0003475,           0.0003475
                 197,            0.030419,            0.034138,           0.0035458,             0.69612,             0.65159,             0.66482,             0.41527,            0.031133,            0.035385,            0.010137,            0.000298,            0.000298,            0.000298
                 198,            0.030265,            0.033799,            0.003378,             0.70574,              0.6507,             0.66456,             0.41513,            0.031144,            0.035418,            0.010158,           0.0002485,           0.0002485,           0.0002485
                 199,            0.029932,            0.033367,           0.0034138,             0.70528,             0.65054,             0.66375,              0.4149,            0.031158,            0.035454,            0.010178,            0.000199,            0.000199,            0.000199
