               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 162,            0.032149,            0.036643,           0.0047975,             0.69429,             0.66501,             0.67897,             0.42317,            0.030898,            0.034444,           0.0094313,           0.0020305,           0.0020305,           0.0020305
                 163,            0.032317,            0.036636,           0.0047757,             0.69505,             0.66522,             0.67879,             0.42307,            0.030901,            0.034458,           0.0094406,            0.001981,            0.001981,            0.001981
                 164,            0.032041,              0.0362,           0.0046946,             0.69541,             0.66518,             0.67904,              0.4231,            0.030906,            0.034473,           0.0094491,           0.0019315,           0.0019315,           0.0019315
                 165,            0.032062,            0.036215,           0.0044806,              0.7004,             0.66084,             0.67872,             0.42291,            0.030912,            0.034492,           0.0094622,            0.001882,            0.001882,            0.001882
                 166,            0.032082,            0.036274,           0.0045099,             0.70159,               0.659,             0.67873,             0.42274,            0.030915,            0.034511,           0.0094757,           0.0018325,           0.0018325,           0.0018325
                 167,            0.031949,            0.036424,            0.004522,             0.68857,             0.66908,             0.67878,             0.42317,             0.03092,             0.03453,           0.0094881,            0.001783,            0.001783,            0.001783
                 168,            0.031936,            0.036515,           0.0044295,             0.69351,             0.66606,             0.67841,              0.4227,            0.030925,            0.034546,           0.0095001,           0.0017335,           0.0017335,           0.0017335
                 169,            0.031813,            0.035847,           0.0043435,             0.69834,             0.66157,             0.67849,              0.4227,            0.030929,            0.034565,           0.0095109,            0.001684,            0.001684,            0.001684
                 170,             0.03172,            0.035513,           0.0043469,             0.70106,             0.65926,             0.67822,             0.42242,            0.030937,            0.034584,           0.0095222,           0.0016345,           0.0016345,           0.0016345
                 171,            0.031646,            0.035116,           0.0043081,             0.70065,             0.66019,             0.67821,             0.42255,            0.030942,            0.034603,           0.0095333,            0.001585,            0.001585,            0.001585
                 172,            0.031707,            0.035813,           0.0042321,             0.69957,             0.66059,               0.678,             0.42227,            0.030947,            0.034623,           0.0095448,           0.0015355,           0.0015355,           0.0015355
                 173,            0.031862,            0.036609,           0.0042482,             0.69904,             0.66046,             0.67769,             0.42237,            0.030952,            0.034647,           0.0095569,            0.001486,            0.001486,            0.001486
                 174,            0.031635,            0.035461,           0.0041836,               0.696,             0.66225,             0.67753,             0.42225,            0.030959,            0.034669,           0.0095701,           0.0014365,           0.0014365,           0.0014365
                 175,            0.031528,              0.0355,           0.0041319,             0.69705,             0.66082,              0.6773,              0.4222,            0.030963,            0.034691,           0.0095834,            0.001387,            0.001387,            0.001387
                 176,            0.031524,            0.035649,           0.0040156,             0.69578,             0.66073,             0.67692,             0.42204,            0.030969,            0.034715,           0.0095983,           0.0013375,           0.0013375,           0.0013375
                 177,            0.031458,             0.03561,           0.0040661,             0.69564,             0.65943,             0.67658,             0.42201,            0.030975,            0.034737,            0.009613,            0.001288,            0.001288,            0.001288
                 178,            0.031514,            0.035742,           0.0040191,             0.69661,             0.65924,             0.67643,              0.4218,            0.030981,            0.034763,           0.0096273,           0.0012385,           0.0012385,           0.0012385
                 179,             0.03114,            0.035072,           0.0039795,             0.69704,             0.65879,             0.67627,             0.42184,            0.030987,             0.03479,           0.0096422,            0.001189,            0.001189,            0.001189
                 180,            0.031128,            0.035309,           0.0039409,             0.69753,             0.65872,             0.67639,             0.42189,            0.030993,            0.034817,           0.0096563,           0.0011395,           0.0011395,           0.0011395
                 181,             0.03115,            0.035172,           0.0038494,             0.70528,             0.65573,             0.67626,             0.42202,               0.031,            0.034845,           0.0096728,             0.00109,             0.00109,             0.00109
                 182,              0.0311,            0.034806,           0.0039163,             0.70357,             0.65659,             0.67581,             0.42152,            0.031004,            0.034871,           0.0096887,           0.0010405,           0.0010405,           0.0010405
                 183,            0.031151,            0.035021,           0.0037481,             0.70418,             0.65592,             0.67566,             0.42136,             0.03101,            0.034898,           0.0097081,            0.000991,            0.000991,            0.000991
                 184,            0.030844,            0.034332,           0.0036852,             0.70264,             0.65656,             0.67529,             0.42118,            0.031015,            0.034929,           0.0097241,           0.0009415,           0.0009415,           0.0009415
                 185,            0.030924,            0.034369,           0.0036982,             0.70382,             0.65494,             0.67456,               0.421,            0.031024,             0.03496,           0.0097431,            0.000892,            0.000892,            0.000892
                 186,            0.030964,             0.03461,           0.0037246,             0.70257,             0.65531,             0.67417,             0.42084,            0.031029,             0.03499,           0.0097597,           0.0008425,           0.0008425,           0.0008425
                 187,            0.030729,            0.034504,           0.0036004,             0.70259,             0.65541,             0.67392,             0.42059,            0.031037,            0.035024,           0.0097766,            0.000793,            0.000793,            0.000793
                 188,            0.030627,            0.034789,           0.0036011,             0.70356,             0.65562,             0.67357,             0.42057,            0.031046,            0.035057,            0.009794,           0.0007435,           0.0007435,           0.0007435
                 189,            0.030515,            0.033727,           0.0035495,             0.70489,             0.65442,             0.67336,             0.42041,            0.031053,            0.035088,           0.0098112,            0.000694,            0.000694,            0.000694
                 190,            0.030574,            0.034151,           0.0036494,             0.70439,             0.65474,             0.67318,             0.42029,             0.03106,             0.03512,           0.0098291,           0.0006445,           0.0006445,           0.0006445
                 191,             0.03028,            0.033692,           0.0034256,             0.70335,             0.65492,             0.67289,             0.41996,            0.031069,            0.035154,           0.0098486,            0.000595,            0.000595,            0.000595
                 192,            0.030456,            0.034139,           0.0035717,             0.70095,             0.65574,             0.67247,             0.41946,            0.031076,            0.035192,             0.00987,           0.0005455,           0.0005455,           0.0005455
                 193,            0.030162,            0.033218,           0.0034209,             0.69977,             0.65601,             0.67227,             0.41954,            0.031087,            0.035229,           0.0098908,            0.000496,            0.000496,            0.000496
                 194,            0.030225,            0.033078,           0.0034795,              0.6981,             0.65665,             0.67163,             0.41914,            0.031098,            0.035268,           0.0099116,           0.0004465,           0.0004465,           0.0004465
                 195,            0.030159,            0.033357,            0.003393,             0.69985,             0.65675,             0.67092,             0.41869,            0.031109,            0.035305,           0.0099348,            0.000397,            0.000397,            0.000397
                 196,            0.030091,            0.033512,           0.0034159,             0.69742,             0.65793,              0.6704,             0.41846,            0.031121,            0.035344,           0.0099588,           0.0003475,           0.0003475,           0.0003475
                 197,            0.030341,            0.034263,           0.0033664,             0.69876,             0.65833,             0.67021,             0.41846,            0.031132,            0.035386,           0.0099841,            0.000298,            0.000298,            0.000298
                 198,            0.030169,            0.033981,           0.0034326,             0.69752,             0.65681,             0.66967,             0.41795,            0.031143,            0.035427,            0.010009,           0.0002485,           0.0002485,           0.0002485
                 199,            0.029941,            0.033358,           0.0032839,             0.69632,             0.65606,             0.66913,             0.41766,            0.031155,            0.035468,            0.010035,            0.000199,            0.000199,            0.000199
